"u3","y1","u2","u1","c"
0,1.352583,2,1,1
0,1.759791,1,1,2
0,0.75107,0,1,1
3,4.515656,1,1,1
0,1.544087,1,0,2
1,2.476414,1,1,1
0,0.342764,0,0,1
0,2.604034,1,1,1
0,1.215133,1,0,2
3,3.306551,0,1,1
0,1.840372,1,1,1
0,3.926297,1,0,1
0,1.859222,1,0,1
2,1.291571,1,1,1
1,1.735192,1,0,1
0,0.399091,2,1,2
0,3.491518,2,1,1
0,0.858127,2,0,2
0,1.047028,0,1,2
0,2.432125,1,1,2
0,1.819397,1,1,2
0,0.77774,1,1,2
0,2.807114,1,1,1
0,1.012049,1,0,2
0,1.78874,0,0,2
0,1.562835,1,1,2
0,3.465562,2,1,1
0,3.696871,1,0,1
0,3.684582,1,0,1
0,0,2,1,2
0,3.553848,0,0,1
0,2.503539,2,0,2
4,1.37324,1,0,2
0,1.446165,1,1,1
0,3.582955,0,1,1
0,3.032581,1,1,1
0,0.847638,1,1,1
0,2.121398,1,0,2
0,1.294165,1,0,2
0,3.648371,2,0,1
1,3.081891,0,1,1
0,1.749104,1,0,1
0,0.438725,1,0,2
0,1.577296,1,0,1
0,4.138574,1,1,1
0,1.649468,1,0,2
0,4.102916,2,1,1
2,0.100471,0,1,2
2,0.908154,0,0,2
0,3.287421,2,0,1
3,1.621478,2,1,2
0,3.26132,2,0,1
0,0,2,1,2
0,2.080977,1,1,1
0,2.349541,2,0,2
0,4.132863,2,1,1
0,4.654855,1,1,1
0,3.168435,2,1,1
2,1.547062,1,0,2
0,4.074089,0,1,1
0,2.869241,2,1,1
0,3.675799,1,0,1
0,5.114486,1,1,1
0,0,1,1,1
0,3.990431,1,1,1
0,1.128445,2,1,2
3,0,2,1,2
0,1.063668,1,0,2
4,0.480681,2,0,2
0,2.76099,1,0,1
4,2.966794,1,0,1
6,0.351145,0,0,2
0,1.647086,0,1,2
0,2.459661,1,0,1
0,0.684328,1,0,2
0,2.911099,0,1,1
0,3.609494,1,1,1
0,0.997975,1,0,2
0,4.309638,1,1,1
3,0.954056,2,1,2
0,1.374936,2,1,2
0,2.323648,1,0,2
0,3.456979,1,1,1
0,0,0,0,2
0,2.966935,2,1,1
0,0.407651,1,0,2
0,3.501685,1,1,1
0,2.163438,1,1,1
0,0.966036,2,0,2
0,6.376397,1,1,1
5,0.730841,0,1,2
0,0.533896,2,1,2
0,3.391483,2,0,1
3,2.514187,2,1,2
0,0,0,0,2
0,2.513451,1,1,2
0,6.968503,1,1,1
1,4.669835,0,0,1
0,2.521051,1,0,1
0,1.930991,1,1,2
0,3.455927,0,1,1
0,1.205751,0,0,2
0,1.09082,1,0,2
3,0,1,1,2
1,3.429306,1,1,1
0,2.259673,1,1,1
0,0.587988,1,1,2
0,2.026742,2,1,2
1,4.335659,2,1,1
0,2.370324,0,0,1
0,2.012228,1,1,2
0,0.374607,2,0,2
0,1.867019,2,0,2
0,0.039937,2,0,2
0,1.993628,1,1,1
0,0,2,1,2
0,1.189381,2,0,2
1,3.038425,1,1,1
0,0.498313,2,1,2
0,5.421243,2,1,1
0,3.391694,1,0,1
0,1.512857,1,1,2
2,0.248473,2,0,2
0,3.080867,0,0,1
2,2.037214,0,0,2
4,3.200317,2,1,1
0,0,0,0,2
0,3.854722,1,1,1
0,0.354242,1,1,2
0,1.840396,1,0,2
0,0.981132,1,1,2
3,2.328233,0,1,1
0,0.110293,1,1,1
0,1.519916,1,0,1
0,6.815749,2,0,1
0,0.362209,0,1,1
0,3.590822,2,1,1
0,1.629805,2,0,2
1,1.429034,0,1,2
0,3.005119,2,1,2
0,3.941307,2,1,1
0,4.697649,0,1,1
0,3.048315,1,1,1
0,2.08057,2,0,1
0,0.936053,1,0,2
0,3.990543,1,1,1
0,1.183518,0,1,1
0,3.854731,1,1,1
0,0,0,1,2
0,1.480419,0,1,2
0,2.918253,1,0,1
0,0.233228,2,0,2
0,0.684477,0,1,2
0,3.551073,1,1,1
0,0.400743,1,0,2
0,3.276106,1,1,1
0,0.813693,1,0,2
0,3.769404,0,0,1
0,1.344457,1,0,2
0,7.252298,1,1,1
0,0.593723,0,1,2
0,0.360399,0,0,2
0,0,1,1,2
0,0.933756,0,1,2
0,1.952576,0,0,2
0,0,0,1,2
0,3.560512,0,1,1
0,3.183984,1,1,1
0,4.122638,0,0,1
0,4.038393,2,1,1
2,2.415979,1,1,1
3,1.778981,2,0,2
0,3.370482,0,0,1
2,1.308644,2,1,2
0,1.728501,2,1,1
0,3.675296,1,0,1
0,0,1,0,2
0,0.782209,1,1,2
0,1.327683,1,0,1
0,0.856463,2,0,2
0,0,1,1,2
0,4.302413,2,0,1
0,3.765858,1,1,1
0,2.131118,0,1,2
0,0,1,1,2
1,0.92673,2,0,2
0,2.966438,1,1,1
2,0.404857,2,1,2
0,3.705741,1,1,1
3,0.576147,2,1,2
1,1.267164,0,1,1
1,0,2,0,2
2,0.012261,1,0,2
0,1.497653,1,1,1
0,1.338137,1,1,1
0,0.624596,2,1,1
0,1.821883,0,0,2
5,2.60597,1,0,1
0,1.980614,1,1,1
0,3.893318,0,1,1
2,6.208492,0,1,1
0,0.304527,2,1,2
0,0.034651,0,1,1
0,4.745433,1,1,1
3,0.294013,2,0,2
0,0.510555,1,1,2
0,3.826823,0,1,1
0,1.158819,2,0,2
0,0.447474,2,1,2
0,2.459087,1,0,2
0,2.449909,0,1,1
0,1.741893,1,1,2
2,0,2,0,2
0,3.374805,1,1,1
2,3.064836,0,0,1
0,0,0,0,2
0,0.721373,2,0,2
1,2.697864,2,0,2
2,1.677889,1,1,2
0,3.154135,2,0,1
4,1.331424,1,1,2
0,0.965861,2,0,2
1,1.99367,2,0,2
4,4.211589,1,1,1
0,1.369033,2,0,2
0,3.093109,1,1,1
0,3.000758,1,1,1
0,0.48653,2,0,2
0,0,1,1,2
0,0,2,1,2
0,1.879058,0,1,1
0,3.769001,0,1,1
0,3.089703,1,0,1
0,3.19096,1,0,1
0,1.052952,2,1,2
2,0.005743,1,0,2
0,1.479285,2,1,2
0,4.929479,2,0,1
0,2.308846,0,0,1
0,2.516007,1,1,1
0,2.131003,2,0,2
0,0,1,1,1
2,3.903099,1,1,1
0,1.96907,2,1,1
0,5.17419,1,1,1
1,0.761859,2,1,2
0,1.794323,0,0,1
0,2.118212,2,0,1
3,1.005803,2,0,2
0,0.409288,2,0,2
0,0.138426,1,1,2
0,1.900202,1,1,2
2,0,2,1,2
0,0.923512,1,1,1
0,0.955421,0,1,2
0,2.849917,0,1,1
0,2.943491,2,1,1
0,0,1,1,2
0,0.222382,1,0,2
0,0.335284,1,1,2
0,0.335674,1,0,1
0,1.055113,2,1,2
0,2.437798,1,1,2
0,1.344658,2,1,2
0,3.158686,1,1,1
0,3.137868,0,1,1
0,3.392634,2,1,1
0,1.482952,2,1,2
0,0.560859,1,0,2
0,6.323696,0,1,1
0,3.743862,1,1,1
0,3.078538,0,1,1
4,0,1,1,2
0,0,2,1,2
0,0.748736,1,0,2
0,3.483252,0,0,1
5,0.683196,1,1,2
0,2.72324,0,0,2
0,4.75355,1,0,1
0,2.210558,2,0,2
0,0.306186,1,1,2
0,2.268731,1,1,1
0,0,0,1,2
3,0,2,1,2
0,1.62874,1,0,2
0,0,0,0,2
1,0.604796,1,1,1
0,1.928986,1,1,1
2,0.497274,2,0,2
0,0.696019,0,0,2
0,2.669662,1,0,2
0,1.009728,1,0,1
3,0,0,0,2
0,0,1,0,2
0,0.134724,1,0,2
2,0.214771,2,0,2
0,1.12915,2,1,2
4,0,2,1,2
0,1.650082,2,1,2
0,3.853588,1,1,1
0,2.148806,2,0,1
3,1.67485,1,1,2
0,2.583937,2,1,1
0,1.133347,1,1,2
0,1.000585,1,1,2
0,3.927724,0,1,1
0,1.98586,1,1,1
0,2.297729,1,0,2
0,3.699454,0,1,1
2,3.548684,0,0,1
0,0,2,1,2
3,0,2,1,2
0,3.870031,2,0,1
0,4.17932,1,1,1
0,4.390827,0,1,1
4,0.231365,1,0,2
0,0.123897,2,0,2
0,2.483876,1,0,1
0,0.783917,1,1,2
0,4.157494,0,0,1
0,0.655234,2,0,2
0,1.29181,1,0,2
0,0,0,1,1
0,0.329626,0,0,1
0,0,2,0,2
0,4.33225,1,1,1
3,1.007776,1,0,2
0,0.484858,2,0,2
0,0.083147,1,1,1
0,1.802322,1,1,1
0,1.080826,0,1,2
0,1.884694,1,1,2
0,0.586577,2,1,1
2,1.950983,1,1,2
0,2.493783,1,0,1
0,0.962553,2,1,2
0,1.106213,1,1,2
3,1.968034,0,0,2
0,1.399664,1,0,2
0,3.17074,1,1,1
0,2.245855,0,1,1
0,1.610859,1,1,1
2,1.709708,0,1,1
0,2.718811,1,1,2
0,3.026085,0,0,1
0,1.317913,1,1,1
0,3.550137,1,0,1
0,2.181096,2,1,1
0,1.305974,1,0,2
0,3.74029,1,0,1
0,2.156649,2,0,2
0,1.265341,0,0,2
0,4.135026,1,1,1
0,3.076127,0,1,1
0,0.659962,1,1,2
0,3.441036,0,1,1
2,2.019442,1,0,2
0,4.287982,1,1,1
0,2.799598,0,1,1
1,0.313225,1,1,2
0,2.289703,0,1,1
0,0.535214,1,1,1
0,1.432243,2,1,2
0,7.156691,1,1,1
2,2.513822,1,0,2
0,5.240124,2,1,1
3,3.430161,0,0,2
0,2.406131,1,0,2
4,2.271515,0,0,2
0,0.742537,2,1,2
0,3.626547,1,0,1
0,0.509403,1,1,2
0,4.343331,1,1,1
0,1.647888,1,1,2
0,1.173161,2,1,2
0,0.307218,1,1,2
0,0,2,0,2
0,4.116978,1,1,1
0,1.78097,2,0,2
0,4.080762,1,0,1
0,2.047704,1,1,1
0,3.186523,2,0,1
0,0.754839,1,1,2
1,0.569541,1,1,2
0,2.594543,0,1,1
0,1.019207,1,0,2
2,2.217755,0,0,1
0,2.928394,1,1,1
0,0.122227,1,1,1
0,5.06928,1,0,1
0,1.729328,0,0,2
0,1.301198,1,1,1
0,0.931261,2,0,2
0,6.130628,0,1,1
0,2.750708,2,1,1
0,2.527807,0,1,2
1,1.5354,2,1,2
1,1.680408,1,1,1
0,3.982257,0,1,1
0,2.523,1,1,2
0,1.290646,2,0,2
0,3.913169,1,0,1
0,4.105305,0,1,1
1,0,1,1,2
0,4.063473,2,1,1
0,3.70486,1,0,1
0,0.719408,2,1,1
0,0.983458,2,1,2
0,0,2,0,2
0,0,2,1,2
5,1.597151,1,1,2
5,0.802395,0,1,2
0,0.332854,1,1,2
4,0.156328,1,1,2
0,0.660367,0,1,2
0,3.60103,0,1,1
0,2.193733,1,0,2
0,3.484307,1,0,1
0,4.34511,1,0,1
0,1.246772,1,1,1
0,0.82587,0,1,1
1,0.530649,1,1,2
0,2.605899,1,1,1
2,3.683372,1,1,1
3,0,0,0,2
0,1.150831,1,0,2
0,2.765347,1,1,1
0,2.687169,0,0,1
0,2.719357,1,1,1
0,1.015286,1,0,2
0,0.721606,0,1,2
0,0,1,1,2
0,4.115364,1,0,1
5,4.491767,1,1,1
0,1.139162,2,1,2
2,0.109349,1,1,1
0,0,0,1,2
0,1.841357,1,0,2
0,1.931943,0,1,1
0,0.756114,0,1,2
2,1.350324,2,1,2
0,1.993121,1,1,1
3,1.696702,2,1,2
0,1.426033,1,0,2
0,4.655713,1,1,1
0,2.947264,2,1,1
0,3.360395,0,0,1
0,4.386873,1,1,1
0,2.674082,2,0,1
0,1.457076,0,0,2
0,1.456668,1,1,2
0,2.024668,0,1,2
0,0,1,1,2
0,5.404326,1,1,1
0,0.176047,1,1,2
1,3.306915,0,0,1
3,1.236362,1,0,2
0,3.767453,0,1,1
0,2.951257,1,1,2
0,0.574955,2,1,2
0,3.813765,0,1,1
0,3.529683,2,1,1
0,3.694848,1,1,1
0,1.751685,1,1,2
0,2.440493,2,1,2
3,4.607643,1,0,1
0,1.362238,1,1,2
0,2.861681,0,0,1
0,2.208873,2,1,1
0,1.719705,2,0,2
0,0.593923,1,1,2
0,1.926196,1,1,1
0,3.920049,1,1,1
0,0,1,0,2
0,2.840618,1,0,2
0,1.257432,2,0,2
0,2.834302,2,1,1
0,0.562201,1,1,1
0,0.933912,2,1,2
2,4.343495,0,1,1
0,2.939257,1,1,2
0,2.861872,0,1,1
0,2.310392,1,1,1
1,4.596827,0,1,1
0,3.078466,1,0,2
0,2.657616,0,0,1
0,4.563669,1,1,1
5,4.033448,1,1,1
0,4.08409,2,0,1
0,0,1,1,2
2,3.274554,1,0,2
0,0.018069,2,1,2
0,4.605736,1,0,1
0,1.827456,1,1,2
0,4.277493,1,1,1
3,1.720446,2,1,1
0,3.010935,1,1,1
0,0.538643,2,0,2
0,1.937736,1,0,2
0,1.415253,0,0,2
0,3.508006,1,1,1
0,0.318323,0,1,1
0,2.504264,2,0,2
0,0,2,1,2
0,2.542894,0,0,2
0,2.699454,1,1,1
0,3.904162,1,0,1
0,2.489931,0,1,1
1,0.581231,2,1,2
0,2.574936,1,0,2
0,4.016385,2,0,1
0,1.201475,1,1,1
0,5.019138,2,1,1
0,0.223769,0,0,2
2,1.829424,2,1,1
0,0,0,0,2
0,2.259834,1,1,2
0,0,1,0,2
0,4.014614,2,0,1
0,0.757228,0,1,1
0,3.822472,1,1,1
0,1.627394,1,1,2
0,0.998536,0,0,2
0,4.068302,1,0,1
0,0.027205,2,1,2
1,4.155737,1,0,1
0,0.352601,2,0,2
3,0.615474,1,0,2
0,3.045133,2,0,1
0,1.422509,1,1,2
4,3.04084,2,0,1
0,2.768978,1,1,1
0,2.276155,2,0,1
0,2.550379,2,0,2
0,3.161797,1,1,1
1,3.740469,0,1,1
0,2.745209,1,1,1
0,2.324218,2,0,2
0,1.756401,1,0,1
4,2.016564,1,0,2
0,3.01259,2,1,1
0,0.42138,2,1,2
0,1.535255,2,1,2
0,0.901582,1,0,2
0,3.761928,0,1,1
0,0.724075,1,1,2
0,3.517127,1,0,1
3,0,2,1,2
0,2.546697,1,1,1
0,2.170165,0,1,2
0,0.231828,1,1,2
0,4.239069,1,1,1
0,5.233274,1,1,1
1,1.563022,1,1,1
0,3.615531,1,1,1
0,0,1,1,2
0,1.040493,1,0,2
0,2.312633,2,0,2
0,0.991432,0,1,1
0,2.994793,0,1,1
0,4.20729,1,1,1
0,1.575051,1,1,1
0,1.434434,1,1,2
0,0,2,1,2
0,3.965632,1,1,1
0,1.846775,1,0,1
4,3.866114,2,0,1
2,0,2,0,2
0,4.666536,2,1,1
0,1.69178,0,0,2
1,1.79754,1,1,2
2,0.499565,1,0,2
0,0.88953,2,1,2
0,0,2,0,2
0,0,2,0,2
0,0.453072,2,0,2
0,1.115779,1,0,2
4,4.257348,0,0,1
0,2.112229,0,1,1
0,3.958177,2,1,1
0,1.297412,0,1,1
0,3.517982,1,1,1
4,4.066325,1,1,1
0,0.960251,2,1,2
4,0,0,0,2
0,0.552115,1,1,2
0,1.679886,1,1,1
0,3.583363,1,1,1
0,0,2,0,2
0,3.044275,2,0,1
0,1.744938,0,0,2
0,4.134656,0,1,1
3,1.967061,2,1,1
0,3.458961,1,1,1
0,4.457447,1,1,1
0,1.560753,0,0,2
0,1.37519,1,0,2
0,3.142282,1,0,1
0,0,1,0,1
0,2.350436,2,1,1
0,0.713461,1,1,2
0,1.988028,0,0,2
0,0,0,1,2
2,1.250004,1,0,2
0,1.996897,2,0,2
0,3.276722,2,1,1
0,1.561437,1,0,2
0,2.140354,1,1,2
0,0.898352,2,1,1
0,1.419971,1,1,1
0,1.491796,1,1,2
0,2.405055,1,1,1
0,0,1,1,2
0,0.801136,2,1,2
2,1.789025,1,0,1
0,0.640737,1,1,2
5,2.05259,1,0,2
3,0,1,0,2
0,1.671026,1,0,1
0,4.402962,1,0,1
0,4.626403,1,0,1
4,3.311853,1,0,1
1,2.070398,1,0,2
3,1.307419,1,0,2
0,1.996693,2,0,1
0,5.572895,2,1,1
0,1.326763,1,1,2
0,4.34677,0,0,1
2,0.449615,0,1,2
0,0.987271,1,0,1
0,1.60884,2,1,2
5,1.037879,1,1,2
0,0.889079,2,0,2
0,4.722313,2,1,1
2,2.985753,2,1,1
0,0.690274,1,1,2
2,2.128717,1,1,2
1,3.20178,1,1,1
0,1.745751,0,1,1
3,2.144213,1,1,2
0,1.009095,2,0,2
0,0.845447,2,0,2
2,3.292025,2,1,1
0,1.92589,1,1,1
0,0.544091,2,1,2
0,3.133525,1,1,1
0,3.286121,1,1,1
0,2.801239,0,1,2
0,0,2,0,2
0,2.817656,1,0,2
0,1.746804,1,1,1
5,7.217236,0,1,1
0,2.583593,0,1,1
0,2.110421,0,1,2
0,5.91842,2,1,1
0,0,1,1,1
0,0,1,1,2
2,3.296927,1,1,1
0,1.892975,0,1,1
0,2.227928,2,0,2
0,2.666027,0,1,1
0,0,1,0,2
0,0.268923,1,0,2
0,1.940075,1,1,1
0,4.006684,1,1,1
1,3.318303,1,1,1
0,1.629159,1,0,2
0,2.725906,0,0,1
0,3.511605,1,0,1
0,2.080783,1,1,2
0,5.095396,1,1,1
0,3.951627,0,1,1
0,4.0264,2,0,1
3,0.63699,1,1,2
1,3.378959,2,1,1
0,3.279082,1,1,1
0,3.846155,1,1,1
0,0,2,1,2
0,2.376189,1,1,1
0,1.221468,2,1,1
0,3.241816,1,1,1
3,0,0,0,2
0,4.111849,1,1,1
0,1.124452,1,0,1
0,1.559709,0,1,2
0,1.732573,1,0,1
0,4.692777,1,1,1
0,4.308176,1,0,1
1,1.999323,2,1,2
3,0.753385,1,0,2
0,0.712908,2,0,2
0,1.545237,2,1,2
0,1.118129,2,1,1
0,3.578953,0,1,1
5,0.996648,0,1,2
0,1.678994,1,0,2
0,0.059615,0,1,2
0,0.06343,1,1,2
0,2.593686,1,1,2
0,2.178282,2,0,1
0,0,1,0,2
3,4.668025,1,1,1
0,5.829612,1,1,1
1,1.179954,1,1,1
0,2.39672,1,1,1
0,3.388965,2,0,1
0,6.050949,2,1,1
0,4.115032,0,0,1
0,1.082597,2,0,2
1,1.504049,1,1,1
0,1.992795,2,1,1
1,4.751457,2,1,1
0,4.231897,2,0,1
0,3.185568,2,1,1
0,2.030375,1,0,2
0,1.886845,1,0,1
2,0.771259,1,1,2
1,0,1,1,1
0,4.181487,1,0,1
0,0.876738,2,1,2
0,2.020608,1,1,1
0,3.094389,1,0,2
0,1.421677,1,0,2
3,2.076712,0,1,1
0,4.924096,1,1,1
4,4.086691,1,1,1
0,5.275742,1,1,1
0,0.592681,1,1,1
0,4.755898,1,1,1
2,1.072851,1,1,2
0,0.037246,1,0,2
4,0.18833,1,0,2
0,1.502712,0,1,2
0,6.089005,1,1,1
0,4.905779,1,0,1
0,0.85956,0,1,2
0,1.541728,1,1,1
0,0.596209,2,1,2
0,1.985248,2,0,1
0,3.434999,1,0,1
0,0.251696,2,0,2
0,2.754343,1,1,1
0,0,1,1,2
3,1.462768,2,1,2
0,4.555578,2,1,1
0,2.655366,2,1,1
0,2.298795,1,1,1
1,2.383587,2,0,2
0,3.73634,1,1,1
0,0,2,0,2
0,2.313458,2,1,1
0,2.060667,1,1,1
0,4.968736,0,1,1
4,1.093317,1,1,2
0,8.020755,2,0,1
0,1.103639,1,1,1
1,2.371038,2,0,2
2,0.808294,1,1,2
0,3.758413,1,1,1
4,0.207994,1,1,2
0,5.808871,2,1,1
0,0,2,0,2
0,0.952585,1,0,2
0,3.002464,1,1,1
2,1.032833,2,0,2
0,1.589193,0,1,2
0,1.563307,1,0,2
0,2.889787,1,1,1
1,3.479656,1,1,1
0,0.834834,1,1,1
0,3.110004,1,0,1
0,0.622299,1,0,2
0,2.579561,2,1,2
1,1.385851,1,1,2
0,2.226714,2,1,1
3,5.726342,1,1,1
0,1.662907,2,1,1
0,0.543523,2,1,2
0,3.882025,1,0,1
0,2.409,0,1,2
0,1.632466,1,1,1
0,2.706578,1,0,1
0,3.640465,1,1,1
0,1.5186,2,1,2
0,1.281781,1,1,2
0,3.698869,1,1,1
0,3.019136,1,0,1
0,2.672645,0,0,2
0,0.624922,0,1,1
0,0.738438,0,1,2
0,5.120937,1,1,1
0,1.879602,2,0,2
5,2.338055,1,1,2
0,2.029128,1,1,1
0,2.564514,2,1,1
0,3.802025,1,1,1
0,0.095987,0,1,2
5,1.567369,0,1,2
0,3.546046,0,0,1
5,2.421441,2,0,2
5,1.395497,1,1,2
0,2.734264,1,1,1
0,2.260368,1,0,2
0,0,1,0,2
0,3.077104,1,1,1
0,4.848641,2,1,1
0,1.517977,1,1,2
2,5.612754,0,0,1
0,0.348195,1,1,2
4,1.611436,2,0,2
0,4.075693,0,1,1
0,3.321468,1,1,1
0,1.879703,1,0,2
2,2.065594,2,0,2
0,2.337789,1,0,1
0,0.208411,1,0,1
2,1.043668,1,1,2
0,3.806487,0,1,1
2,4.227289,1,1,1
4,0.381344,1,0,2
0,3.294428,2,1,1
0,0.812284,0,0,2
0,5.085319,1,1,1
0,2.132756,0,1,1
3,0.037456,0,0,2
0,0,0,0,1
0,1.760648,1,0,1
0,6.033927,2,1,1
0,2.89608,1,1,1
0,0.764225,0,0,2
0,2.508327,1,1,1
3,0.635384,1,0,2
2,2.546236,2,1,2
0,1.420178,1,0,2
0,0,0,1,2
0,3.103688,0,1,1
2,2.853255,1,1,1
0,1.930386,2,0,1
0,0.900583,2,0,2
0,5.034247,2,0,1
0,5.923472,1,1,1
0,0.37887,1,1,2
0,0.208996,2,0,2
0,0.231182,1,1,1
0,0.463279,1,0,1
0,5.346154,1,1,1
3,5.379163,1,0,1
0,3.75065,1,1,1
0,0.936634,1,1,2
0,0,0,1,2
0,2.080867,1,1,1
0,1.314418,2,0,2
0,1.446953,1,0,1
4,1.327192,0,1,2
0,6.945299,2,1,1
0,2.772816,0,1,1
0,0.576987,0,0,2
0,1.550802,2,1,1
0,1.865914,2,0,2
3,1.40265,1,1,1
0,1.236157,1,1,2
0,1.087348,1,1,2
0,3.543848,2,1,1
2,0.920923,0,0,2
0,3.436835,1,1,1
0,1.595637,2,1,1
0,0,2,1,2
0,1.006598,0,1,2
0,3.119413,1,1,1
0,1.071319,2,0,2
0,0,2,1,2
3,2.665507,1,1,1
0,3.26812,2,1,1
0,3.560999,1,0,1
2,1.905433,2,1,2
2,2.896004,0,0,2
0,2.86257,0,1,1
2,1.184193,2,0,2
0,2.448029,1,1,2
0,0.108834,2,0,2
0,0.913255,2,1,2
0,4.484835,1,1,1
2,5.488867,1,1,1
0,3.508418,1,1,1
0,1.870104,0,0,1
0,2.534831,0,1,1
0,2.772094,1,0,2
0,2.098197,2,1,2
0,3.421038,1,1,1
0,3.987893,1,1,1
0,0,1,0,2
0,3.3898,2,0,1
1,0,1,1,1
0,2.730482,1,1,1
1,2.492549,1,1,1
2,1.782061,1,0,1
0,4.038845,2,1,1
0,1.089524,2,1,2
0,2.866568,0,0,1
0,0.868888,1,0,2
